seq_name,mcg,gvh,alm,mit,erl,pox,vac,nuc,classification,class_code,z_cyt,z_nuc,z_mit,z_me3,z_me2,z_me1,z_exc,z_vac,z_pox,z_erl
RPA3_YEAST,0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,NUC,1,0,1,0,0,0,0,0,0,0,0
SC14_YEAST,0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
IDH2_YEAST,0.45,0.54,0.54,0.62,0.5,0,0.53,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
G6PD_YEAST,0.65,0.54,0.54,0.13,0.5,0,0.53,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
PRC6_YEAST,0.53,0.43,0.57,0.24,0.5,0,0.39,0.28,CYT,0,1,0,0,0,0,0,0,0,0,0
STU1_YEAST,0.33,0.37,0.49,0.22,0.5,0,0.55,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
NHPB_YEAST,0.11,0.41,0.67,0.13,0.5,0,0.45,0.29,NUC,1,0,1,0,0,0,0,0,0,0,0
PH85_YEAST,0.4,0.37,0.54,0.13,0.5,0,0.48,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
CYT2_YEAST,0.27,0.39,0.66,0.11,0.5,0,0.44,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
H2A1_YEAST,0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
F26_YEAST,0.71,0.59,0.53,0.15,0.5,0,0.49,0.33,CYT,0,1,0,0,0,0,0,0,0,0,0
SYWM_YEAST,0.44,0.53,0.53,0.37,0.5,0,0.51,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
YN94_YEAST,0.81,0.79,0.32,0.37,0.5,0,0.41,0.22,ME1,5,0,0,0,0,0,1,0,0,0,0
RA10_YEAST,0.61,0.39,0.53,0.14,0.5,0,0.43,0.26,NUC,1,0,1,0,0,0,0,0,0,0,0
