seq_name,mcg,gvh,alm,mit,erl,pox,vac,nuc,classification,class_code,z_cyt,z_nuc,z_mit,z_me3,z_me2,z_me1,z_exc,z_vac,z_pox,z_erl
HIR1_YEAST,0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,NUC,1,0,1,0,0,0,0,0,0,0,0
MIF2_YEAST,0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,NUC,1,0,1,0,0,0,0,0,0,0,0
RT17_YEAST,0.41,0.54,0.58,0.2,0.5,0,0.52,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
TCPZ_YEAST,0.49,0.48,0.52,0.24,0.5,0,0.5,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
DPOD_YEAST,0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,NUC,1,0,1,0,0,0,0,0,0,0,0
TFC4_YEAST,0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,NUC,1,0,1,0,0,0,0,0,0,0,0
RTG1_YEAST,0.41,0.46,0.58,0.08,0.5,0,0.51,0.28,NUC,1,0,1,0,0,0,0,0,0,0,0
ADB1_YEAST,0.47,0.41,0.46,0.18,0.5,0,0.53,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
HXT5_YEAST,0.43,0.45,0.37,0.12,0.5,0,0.48,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
CACP_YEAST,0.45,0.41,0.5,0.46,0.5,0.5,0.5,0.27,POX,8,0,0,0,0,0,0,0,0,1,0
CAO_YEAST,0.46,0.37,0.48,0.36,0.5,0,0.48,0.22,POX,8,0,0,0,0,0,0,0,0,1,0
CYPR_YEAST,0.73,0.83,0.43,0.3,0.5,0,0.55,0.22,ME1,5,0,0,0,0,0,1,0,0,0,0
COX4_YEAST,0.5,0.52,0.6,0.51,0.5,0,0.48,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
PR22_YEAST,0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,NUC,1,0,1,0,0,0,0,0,0,0,0
CIN4_YEAST,0.66,0.45,0.5,0.23,0.5,0,0.49,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
